batch|target|offset|factor|precision|recall|false positive|false negative
0.0|1.0|0.06|1.4|0.19604798413611718|0.7734375|0.8585058325578108|0.4453125
0.0|2.0|0.06|1.4|0.24856428999102326|1.0|0.7683768005976145|0.078125
0.0|0.0|0.06|1.5|0.4832442931021636|0.87890625|0.5980798903750142|0.2734375
0.0|1.0|0.06|1.5|0.20965626299816933|0.7578125|0.8496518970364337|0.453125
0.0|2.0|0.06|1.5|0.2735880301039943|1.0|0.7484279933385802|0.09375
0.0|0.0|0.06|1.6|0.5239492878426293|0.85546875|0.5718525741141862|0.30078125
0.0|1.0|0.06|1.6|0.22386146559347367|0.7109375|0.8377249406751874|0.4765625
0.0|2.0|0.06|1.6|0.3000878222491556|1.0|0.7341276334389989|0.125
0.0|0.0|0.06|1.7|0.5641465980306818|0.83984375|0.5424133962324278|0.32421875
0.0|1.0|0.06|1.7|0.2250479865187492|0.6796875|0.8394778855836013|0.5078125
0.0|2.0|0.06|1.7|0.33909861151193266|1.0|0.7029355106488265|0.140625
0.0|0.0|0.06|1.8|0.607249757225271|0.8359375|0.5134941436893568|0.33203125
0.0|1.0|0.06|1.8|0.2340943343025673|0.671875|0.8348177422595552|0.515625
0.0|2.0|0.06|1.8|0.37315542292270365|1.0|0.6786764014298015|0.1484375
0.0|0.0|0.065|1.2|0.3650159880095899|0.90625|0.6962296178619105|0.234375
0.0|1.0|0.065|1.2|0.16844526476676572|0.8125|0.8801042964951435|0.40625
0.0|2.0|0.065|1.2|0.19657072324282418|1.0|0.816125321366767|0.0625
0.0|0.0|0.065|1.3|0.4177188994383103|0.8984375|0.6511416760550445|0.25
0.0|1.0|0.065|1.3|0.1870245405203254|0.796875|0.8653530682263239|0.421875
0.0|2.0|0.065|1.3|0.23069435891798493|1.0|0.7857886078287207|0.078125
0.0|0.0|0.065|1.4|0.465843902512211|0.8828125|0.6122515219926211|0.265625
0.0|1.0|0.065|1.4|0.202674109067605|0.765625|0.8548518126353702|0.4453125
0.0|2.0|0.065|1.4|0.263169793444606|1.0|0.7573997093572509|0.0859375
0.0|0.0|0.065|1.5|0.4962873671249918|0.86328125|0.5866525483881007|0.28515625
0.0|1.0|0.065|1.5|0.2116437412961935|0.7265625|0.8489653308824859|0.4765625
0.0|2.0|0.065|1.5|0.2846436258287983|1.0|0.7376872175056146|0.09375
0.0|0.0|0.065|1.6|0.5409389562663698|0.84765625|0.5635136923317672|0.31640625
0.0|1.0|0.065|1.6|0.2240503224196448|0.6953125|0.8384857106147641|0.4921875
0.0|2.0|0.065|1.6|0.31688863384672494|1.0|0.725027981717003|0.140625
0.0|0.0|0.065|1.7|0.5848221108681204|0.8359375|0.5259294618007664|0.328125
0.0|1.0|0.065|1.7|0.22925862238635866|0.671875|0.8382994696541112|0.515625
0.0|2.0|0.065|1.7|0.3555634884817617|1.0|0.6876299921466553|0.140625
0.0|0.0|0.065|1.8|0.6207120219257485|0.8359375|0.5019499948292782|0.33203125
0.0|1.0|0.065|1.8|0.2390931102488033|0.671875|0.830266077771489|0.515625
0.0|2.0|0.065|1.8|0.38161891167694517|1.0|0.6716839170577891|0.1484375
0.0|0.0|0.07|1.2|0.38901291794205917|0.90625|0.6752008340392226|0.234375
0.0|1.0|0.07|1.2|0.1763844835707025|0.8125|0.8746935319742604|0.40625
0.0|2.0|0.07|1.2|0.2126284343713567|1.0|0.8005073020649622|0.0625
0.0|0.0|0.07|1.3|0.4392176877184981|0.890625|0.6341848499314473|0.2578125
0.0|1.0|0.07|1.3|0.19327815560031145|0.78125|0.8630625304662896|0.4375
0.0|2.0|0.07|1.3|0.24593953211818664|1.0|0.7711223194651579|0.078125
0.0|0.0|0.07|1.4|0.4866078498694431|0.87890625|0.5939706457353833|0.26953125
0.0|1.0|0.07|1.4|0.20987201830831523|0.7578125|0.8498561171614869|0.453125
0.0|2.0|0.07|1.4|0.2767358315611279|1.0|0.7441145285738964|0.0859375
0.0|0.0|0.07|1.5|0.5187159089510097|0.859375|0.5744082737446714|0.296875
0.0|1.0|0.07|1.5|0.22027882601948068|0.71875|0.8421005982992951|0.4765625
0.0|2.0|0.07|1.5|0.2984370829315291|1.0|0.7323076754453763|0.1171875
0.0|0.0|0.07|1.6|0.564241710328786|0.8359375|0.5429643178393964|0.328125
0.0|1.0|0.07|1.6|0.2236740296554242|0.671875|0.8414964764641488|0.515625
0.0|2.0|0.07|1.6|0.34056768067336185|1.0|0.7014678413752474|0.140625
0.0|0.0|0.07|1.7|0.6065785323058188|0.8359375|0.5142037862947159|0.33203125
0.0|1.0|0.07|1.7|0.23420970677877545|0.671875|0.833397749928547|0.515625
0.0|2.0|0.07|1.7|0.3723688255270434|1.0|0.6808060363661688|0.1484375
0.0|0.0|0.07|1.8|0.6377169690585708|0.828125|0.49072920056237007|0.34375
0.0|1.0|0.07|1.8|0.24096696800864875|0.65625|0.8310551770050125|0.53125
0.0|2.0|0.07|1.8|0.396750001049922|1.0|0.6596740235573575|0.15625
0.0|0.0|0.075|1.2|0.4104939266019203|0.8984375|0.655735561676644|0.2421875
0.0|1.0|0.075|1.2|0.180929441885504|0.796875|0.871450625465813|0.421875
0.0|2.0|0.075|1.2|0.22956448471641627|1.0|0.784284936210831|0.0625
0.0|0.0|0.075|1.3|0.4602457413748771|0.88671875|0.6143086834852584|0.26171875
0.0|1.0|0.075|1.3|0.19942120262702834|0.7734375|0.8570712640343386|0.4453125
0.0|2.0|0.075|1.3|0.2608245387478487|1.0|0.7572374194509197|0.078125
0.0|0.0|0.075|1.4|0.4980288268043723|0.8671875|0.5852045684453926|0.28125
0.0|1.0|0.075|1.4|0.2129529697293961|0.734375|0.8480858569181039|0.4765625
0.0|2.0|0.075|1.4|0.28507585707497624|1.0|0.7371187115272887|0.0859375
0.0|0.0|0.075|1.5|0.54211044930977|0.85546875|0.5578492721038872|0.3046875
0.0|1.0|0.075|1.5|0.22486520009460215|0.7109375|0.8390495585146909|0.484375
0.0|2.0|0.075|1.5|0.31724524921516783|1.0|0.7187997135891963|0.125
0.0|0.0|0.075|1.6|0.5811585250113338|0.8359375|0.5296123585330228|0.328125
0.0|1.0|0.075|1.6|0.22568232886287143|0.671875|0.8399070853742883|0.515625
0.0|2.0|0.075|1.6|0.35547619614846243|1.0|0.6897052731587345|0.140625
0.0|0.0|0.075|1.7|0.6250208225100911|0.8359375|0.49837333598010786|0.33203125
0.0|1.0|0.075|1.7|0.24112956175946262|0.671875|0.8288730204133522|0.515625
0.0|2.0|0.075|1.7|0.3838912607506284|1.0|0.6695003155667556|0.1484375
0.0|0.0|0.075|1.8|0.6509636552317034|0.81640625|0.472910928759972|0.34765625
0.0|1.0|0.075|1.8|0.23646088123560083|0.6328125|0.8291646971288515|0.5390625
0.0|2.0|0.075|1.8|0.4145027739961026|1.0|0.6437462316311204|0.15625
